filename,transcription,padded_phonemes,length,raw_audio_path,processed_audio_path,mel_length
LJ021-0026,seems necessary to produce the same result of justice and right conduct,"[29, 41, 22, 38, 23, 41, 29, 41, 29, 41, 28, 41, 31, 41, 27, 28, 41, 9, 41, 29, 10, 41, 29, 41, 22, 28, 41, 38, 41, 21, 31, 41, 35, 19, 41, 29, 31, 41, 29, 41, 23, 9, 28, 41, 31, 20, 41, 23, 9, 41, 20, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ021-0026.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ021-0026.npy,441
LJ005-0059,With some important modifications this principle of radiation is still the rule.,"[36, 41, 10, 29, 41, 22, 41, 22, 27, 41, 28, 31, 41, 23, 31, 22, 41, 9, 41, 14, 41, 20, 41, 30, 41, 23, 38, 10, 41, 29, 27, 28, 41, 23, 29, 41, 27, 41, 21, 41, 35, 28, 41, 9, 41, 41, 30, 41, 23, 41, 38, 29, 31, 41, 21, 10, 41, 28, 41, 21, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ005-0059.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ005-0059.npy,425
LJ046-0010,"when his temporary residence, Blair House, was attacked by Puerto Rican Nationalists.","[36, 41, 23, 16, 41, 38, 31, 41, 22, 27, 41, 41, 28, 41, 28, 41, 38, 41, 9, 41, 23, 29, 20, 41, 22, 41, 40, 7, 21, 41, 28, 16, 41, 29, 20, 41, 22, 41, 40, 36, 41, 38, 41, 31, 41, 20, 31, 7, 41, 27, 36, 41, 28, 31, 41, 28, 41, 20, 41, 23, 23, 41, 30, 41, 23, 41, 21, 41, 29, 31, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ046-0010.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ046-0010.npy,513
LJ035-0161,"The reconstruction was the minimum time. Accordingly, she probably met Oswald at about 12:32,","[10, 41, 28, 41, 20, 41, 23, 29, 31, 28, 41, 20, 30, 41, 23, 36, 41, 38, 10, 41, 22, 41, 23, 41, 22, 41, 22, 31, 41, 22, 27, 41, 28, 41, 41, 9, 40, 41, 20, 41, 28, 9, 41, 24, 21, 41, 20, 41, 22, 41, 40, 30, 41, 27, 28, 41, 7, 41, 7, 21, 41, 22, 41, 31, 41, 38, 36, 41, 21, 9, 41, 31, 41, 7, 41, 31, 31, 36, 41, 21, 35, 20, 41, 21, 41, 23, 40, 41, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ035-0161.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ035-0161.npy,615
LJ002-0195,"Besides these, a number had the privilege of a ""run on the key,"" which allowed a prisoner to go into the rules for the day.","[7, 41, 29, 41, 9, 38, 10, 41, 38, 20, 41, 22, 41, 40, 41, 23, 41, 22, 7, 41, 16, 41, 9, 10, 41, 27, 28, 41, 35, 21, 41, 19, 41, 35, 41, 28, 41, 23, 41, 23, 10, 41, 20, 41, 20, 41, 22, 41, 40, 40, 36, 41, 8, 41, 21, 41, 9, 41, 27, 28, 41, 38, 41, 23, 41, 31, 41, 15, 41, 41, 23, 31, 41, 10, 41, 28, 41, 21, 38, 14, 41, 28, 10, 41, 9, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ002-0195.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ002-0195.npy,657
LJ007-0210,"Abuses and irregularities, which had been partially remedied by the reform introduced in 1837, were once more in the ascendant.","[41, 7, 37, 41, 29, 41, 38, 41, 23, 9, 41, 28, 41, 15, 37, 41, 21, 41, 28, 41, 31, 41, 38, 20, 41, 22, 41, 40, 36, 41, 8, 16, 41, 9, 7, 41, 23, 27, 41, 28, 30, 41, 21, 41, 28, 41, 22, 41, 9, 41, 9, 7, 41, 10, 41, 28, 41, 14, 41, 28, 22, 41, 23, 31, 28, 41, 9, 41, 29, 31, 41, 23, 41, 31, 41, 23, 41, 20, 41, 22, 41, 40, 36, 41, 36, 41, 23, 29, 22, 41, 28, 41, 23, 10, 41, 41, 29, 41, 23, 9, 41, 23, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ007-0210.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ007-0210.npy,747
LJ024-0088,"I hope that thereby the difficult process of constitutional amendment may be rendered unnecessary. But,","[41, 16, 41, 27, 10, 41, 31, 10, 41, 28, 7, 41, 10, 41, 9, 41, 14, 41, 20, 41, 21, 31, 27, 28, 41, 29, 41, 29, 41, 35, 20, 41, 23, 29, 31, 41, 31, 41, 30, 41, 23, 41, 21, 41, 22, 41, 23, 9, 22, 41, 23, 31, 22, 41, 7, 41, 28, 41, 23, 9, 41, 9, 41, 23, 23, 41, 29, 41, 29, 41, 28, 41, 27, 41, 28, 41, 41, 9, 40, 7, 41, 31, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ024-0088.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ024-0088.npy,665
LJ025-0128,"can be distinguished from those acts of contraction following upon stimuli, which are called ""reflex"" in animals.","[20, 41, 23, 7, 41, 9, 41, 29, 31, 41, 24, 15, 36, 41, 30, 31, 14, 28, 41, 22, 10, 41, 38, 41, 20, 31, 29, 41, 35, 20, 41, 23, 31, 28, 41, 20, 30, 41, 23, 14, 41, 21, 41, 41, 24, 41, 27, 41, 23, 29, 31, 41, 22, 37, 41, 21, 41, 20, 41, 22, 41, 40, 36, 41, 8, 41, 28, 20, 41, 21, 9, 28, 41, 14, 21, 41, 20, 29, 40, 41, 23, 41, 23, 41, 22, 41, 21, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ025-0128.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ025-0128.npy,585
LJ015-0233,A weight of shot was bought and stowed in carpet bags ready to replace exactly the abstracted gold.,"[41, 36, 41, 31, 41, 35, 30, 41, 31, 36, 41, 38, 7, 41, 31, 41, 23, 9, 29, 31, 41, 9, 41, 23, 20, 41, 28, 27, 41, 31, 7, 41, 15, 38, 28, 41, 9, 41, 31, 41, 28, 41, 27, 21, 41, 29, 41, 15, 38, 41, 20, 31, 21, 41, 10, 41, 41, 7, 29, 31, 28, 41, 20, 31, 41, 9, 15, 41, 21, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ015-0233.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ015-0233.npy,613
LJ028-0296,"thou coverest the foulest deeds with the fairest possible name, when thou sayest thy maiming is to help our siege forward.","[10, 41, 41, 10, 41, 41, 9, 41, 9, 38, 36, 41, 10, 10, 41, 14, 41, 28, 41, 29, 31, 27, 41, 29, 41, 7, 41, 21, 23, 41, 22, 20, 41, 22, 41, 40, 36, 41, 23, 10, 41, 41, 10, 41, 22, 41, 22, 41, 24, 41, 38, 31, 41, 16, 41, 21, 27, 41, 41, 29, 41, 19, 14, 41, 28, 36, 41, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ028-0296.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ028-0296.npy,691
LJ015-0239,"Just as the train was starting Agar slipped into the van with Burgess, and Pierce got into a first-class carriage.","[19, 41, 29, 31, 41, 38, 10, 41, 31, 28, 41, 23, 36, 41, 38, 29, 31, 41, 28, 31, 41, 24, 41, 15, 41, 29, 21, 41, 27, 31, 41, 23, 31, 41, 10, 41, 35, 41, 23, 36, 41, 10, 7, 41, 19, 41, 29, 20, 41, 22, 41, 40, 41, 23, 9, 27, 41, 28, 29, 15, 41, 31, 41, 23, 31, 41, 41, 41, 20, 41, 28, 41, 19, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ015-0239.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ015-0239.npy,617
LJ040-0005,There remains the question of what impelled Oswald to conceive and to carry out the assassination of the President of the United States.,"[10, 41, 28, 28, 41, 22, 41, 23, 38, 10, 41, 20, 36, 41, 29, 8, 41, 23, 41, 35, 36, 41, 31, 41, 22, 27, 41, 21, 9, 41, 38, 36, 41, 21, 9, 31, 41, 20, 41, 23, 29, 41, 35, 41, 23, 9, 31, 41, 20, 41, 28, 41, 41, 31, 10, 41, 41, 29, 41, 29, 41, 23, 41, 30, 41, 23, 41, 35, 10, 41, 27, 28, 41, 38, 41, 9, 41, 23, 31, 41, 35, 10, 41, 37, 41, 23, 41, 31, 41, 9, 29, 31, 41, 31, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ040-0005.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ040-0005.npy,731
LJ045-0118,"would see anything in the newspaper about his defection, unless he engaged in activities similar to those","[36, 41, 9, 29, 41, 41, 23, 41, 32, 41, 24, 41, 23, 10, 41, 23, 41, 38, 27, 41, 27, 41, 41, 7, 41, 31, 16, 41, 38, 9, 41, 14, 41, 20, 30, 41, 23, 20, 41, 22, 41, 40, 41, 23, 21, 41, 29, 16, 41, 41, 23, 15, 41, 19, 9, 41, 23, 41, 20, 31, 41, 35, 41, 31, 41, 38, 29, 41, 22, 41, 21, 41, 31, 41, 10, 41, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ045-0118.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ045-0118.npy,561
